index	question	image_path	A	B	C	D	E	F	answer
0	Based on this product image, what type of product is shown?	images/0000.jpg	Stamping	Machine Parts	bearings	impellers	Steel Products	Custom Truck Bodies	F
1	Based on this product image, what type of product is shown?	images/0001.jpg	Precise Weldments	bearings	Metal Components	Steel Products	Custom Truck Bodies	Hardware	E
2	Based on this product image, what type of product is shown?	images/0002.jpg	Custom Truck Bodies	Stamping	bearings	Machine Parts	impellers	Steel Products	A
3	Based on this product image, what type of product is shown?	images/0003.jpg	Detention Furniture	Shafts	Ground Rods	Galvanize Products	Molds	Custom Truck Bodies	F
4	Based on this product image, what type of product is shown?	images/0004.jpg	angle	Detention Furniture	Ground Rods	Steel Products	Custom Truck Bodies	Shafts	E
5	Based on this product image, what type of product is shown?	images/0005.jpg	Shafts	Custom Truck Bodies	Molds	Hardware	Detention Furniture	Ground Rods	B
6	Based on this product image, what type of product is shown?	images/0006.jpg	Component Parts	Powder Coat & Media Blast	Machinery Components	Large Water Purification Systems	Hand Tools	Cellular, Fiber Optics, Flat Cable Tooling.	A;C
7	Based on this product image, what type of product is shown?	images/0007.jpg	Pressure Vessels	Custom Truck Bodies	Power Protection Devices	Metal Products	Detention Equipment	Fixtures	B
8	Based on this product image, what type of product is shown?	images/0008.jpg	Turbine Components	Flow Measurement Devices	Small Automotive Parts	Surgical Tools	Stairs	Machined Parts	F
9	Based on this product image, what type of product is shown?	images/0009.jpg	Heat Exchangers	Repairs On Factory Machinery And Construction Equipment	presses	Filters	Machined Parts	Cable Entry Seals And Shrinkable Products	E
10	Based on this product image, what type of product is shown?	images/0010.jpg	Surgical Mops	Lead Lined Doors And Frames	Signage	Turbocharger Components	Safety Devices	Custom Frames	F
11	Based on this product image, what type of product is shown?	images/0011.jpg	Custom Frames	Surgical Mops	Turbocharger Components	Cancer Diagnostic Equipment Parts	Fuel Injectors	Lead Lined Doors And Frames	A
12	Based on this product image, what type of product is shown?	images/0012.png	Hitches	Racks	Fuel Injectors	Attachments And Auxillary Equipment	Taper Roller	Custom Frames	F
13	Based on this product image, what type of product is shown?	images/0013.jpg	Mining Equipment Component Parts	Assemblies	Tubing	Custom Frames	Carts	Attachments And Auxillary Equipment	D
14	Based on this product image, what type of product is shown?	images/0014.jpg	Custom Frames	Aluminum Ramps	Surgical Tools	Motors	Custom Air Handling Units	Hydraulic Tanks	A
15	Based on this product image, what type of product is shown?	images/0015.png	Machined Components	Surgical Tools	Electrical Boxes	Custom Frames	Elevator Ceilings And Finishes	Fuel Injectors	D
16	Based on this product image, what type of product is shown?	images/0016.jpg	Custom Frames	Tubing	Safety Devices	Attachments And Auxillary Equipment	Carts	Mining Equipment Component Parts	A
17	Based on this product image, what type of product is shown?	images/0017.jpg	Surgical Mops	Surgical Tools	Custom Frames	Turbocharger Components	Turbine Components	Fuel Injectors	C
18	Based on this product image, what type of product is shown?	images/0018.jpg	Taper Roller	Surgical Mops	Racks	Lead Lined Doors And Frames	Custom Frames	Fuel Injectors	E
19	Based on this product image, what type of product is shown?	images/0019.jpg	Surgical Mops	Turbocharger Components	Custom Frames	Cancer Diagnostic Equipment Parts	Proprietary Components	Lead Lined Doors And Frames	C
20	Based on this product image, what type of product is shown?	images/0020.png	Aftermarket Parts	Remanufactured Heavy Truck Clutch Bodies	Gasoline Direct Injection High Pressure Fuel Pumps	Rivet	Brass And Nickel Plating	Cable Entry Seals And Shrinkable Products	B
21	Based on this product image, what type of product is shown?	images/0021.png	Remanufactured Heavy Truck Clutch Bodies	Cellular, Fiber Optics, Flat Cable Tooling.	Greenhouse Kits	Cable Entry Seals And Shrinkable Products	Powder Coat & Media Blast	Decorative Chrome Plating	A
22	Based on this product image, what type of product is shown?	images/0022.jpg	Aluminum Gangways	Aluminum Docks	Clutch Plates	Aluminum Marine Structures	Bronze Valves	Elevator Ceilings And Finishes	B;A;D
23	Based on this product image, what type of product is shown?	images/0023.jpg	Custom Cases For All Branches	Aluminum Docks	Signage	Banners	Aluminum Marine Structures	Aluminum Gangways	B;F;E
24	Based on this product image, what type of product is shown?	images/0024.jpg	Aluminum Marine Structures	Vinyl Graphics	Thermoformed Components	Aluminum Docks	Seats	Differential Assemblies	D;A
25	Based on this product image, what type of product is shown?	images/0025.jpg	Banners	Spiral Bevel Gears	Aluminum Docks	Signage	Aluminum Marine Structures	Custom Cases For All Branches	C;E
26	Based on this product image, what type of product is shown?	images/0026.jpg	Custom Cases For All Branches	Laser Cut And Bent Tubes	Differential Assemblies	Aluminum Docks	Seats	Aluminum Marine Structures	D;F
27	Based on this product image, what type of product is shown?	images/0027.jpg	Hammers	Manifolds	Nuclear Valve Stems	Trailers, Soil Sampling Equipment	Aluminum Ramps	Cones,	A
28	Based on this product image, what type of product is shown?	images/0028.jpg	Ball Bearings	Hitches	Bumpers	Racks	Hydraulic Tanks	Carbide Tipped Sawblades	A
29	Based on this product image, what type of product is shown?	images/0029.jpg	Actuators	Racks	Tables	Ball Bearings	Heat Sinks	Flanges	D
30	Based on this product image, what type of product is shown?	images/0030.jpg	Upholstery Nails	Conveyors	Jigs And Fixtures	ring gears	Taper Roller	Copper	E
31	Based on this product image, what type of product is shown?	images/0031.jpg	Garages	Hoses	Chutes,	Platforms,	Aircraft Seating	Taper Roller	F
32	Based on this product image, what type of product is shown?	images/0032.jpg	Hydraulic Tanks	custom display	Bumpers	portable displays	Beams	Signage	B;D;F
33	Based on this product image, what type of product is shown?	images/0033.jpg	Aircraft Seating	Trailers, Soil Sampling Equipment	Custom Safety Guards	Aluminum Ramps	Cones,	Hammers	C
34	Based on this product image, what type of product is shown?	images/0034.jpg	Custom Safety Guards	Aircraft Seating	angle	Backhoe Loader	Extruder Packs	Hand Tool Components	A
