index	question	image_path	A	B	C	D	E	F	G	H	answer
0	What material is this product made from?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/8.jpg	Alloy Steel	Exotic Material	Powdered Metal	Carbon Fiber	Nickel	Alumina	Elastomer	Metal	H
1	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/8.jpg	Finished	Raw Material							A
2	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/8.jpg	Machine	Product	Facility	Diagram					B
3	What manufacturing process was used to make this product?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/8.jpg	Live Tooling Capability	Machining Capability	Fabricating Capability	Drilling Capability	Casting Capability	Nitriding Capability	Black Oxide Coating Capability	CNC Machining Capability	C
4	What material is this product made from?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/7.jpg	Metal	Zircon	Exotic Material	Torlon	Carbon Graphite	Carbide	Glass	Zirconium	A
5	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/7.jpg	Finished	Raw Material							A
6	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/7.jpg	Machine	Product	Facility	Diagram					B
7	What material is this product made from?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/5.jpg	Fiber	Metal	Cobalt	Phos Bronze	Chromium	Nylon	Terbium	Extremely Hard Material	B
8	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/5.jpg	Finished	Raw Material							A
9	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/5.jpg	Machine	Product	Facility	Diagram					B
10	What material is this product made from?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/1.jpg	hastelloy	Fiber	Metal	Tantalum	Cast Steel	Titanium	Composite Material	Nickel	C
11	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/1.jpg	Finished	Raw Material							A
12	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/1.jpg	Machine	Product	Facility	Diagram					B
13	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/11.jpg	Finished	Raw Material							A
14	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/11.jpg	Machine	Product	Facility	Diagram					B
15	What material is this product made from?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/3.jpg	Kovar	Vanadium	Metal	Cast Steel	High Grade Aluminum	Zirconium	Brass	Teflon	C
16	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/3.jpg	Finished	Raw Material							A
17	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/3.jpg	Machine	Product	Facility	Diagram					B
18	What material is this product made from?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/4.jpg	Brass	Nickel	Platinum	Terbium	Molybdenum	Beryllium	Metal	Hafnium	G
19	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/4.jpg	Finished	Raw Material							A
20	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/4.jpg	Machine	Product	Facility	Diagram					B
21	Is this a finished product or raw material?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/2.jpg	Finished	Raw Material							A
22	What does this image show?	/mnt/nfs/zyxing/VLMEvalKit/example/filtered_images/www.5hfab.com/2.jpg	Machine	Product	Facility	Diagram					B
